id,Predicted
30887,14629525.28968964
98106,14664886.557047725
24139,14574311.776369711
166482,14752791.326612214
153805,14661949.345047956
11642,14557307.791498944
951,14457275.46263366
12847,14619625.483229388
109600,14667660.977564873
46999,14653714.972516658
175469,14933531.94972612
51629,14706759.503797086
32133,14671529.197467238
54777,14705738.236706775
106146,14653822.003854187
166213,14692805.441033572
107571,14605593.700183576
101635,14672795.152950382
12480,14518241.411744915
57013,14601518.0087985
55713,14623899.161509147
86457,14987784.494652102
108947,14752384.52285834
92417,14699129.263901496
101024,14676665.957607305
170430,14904972.332014414
87746,14761513.852398653
25262,14530245.182432236
62146,14703860.376438348
134987,14785300.780023476
7465,14620200.761273175
50228,14651935.35790096
150119,14684884.03354491
33568,14640168.169802327
8738,14560984.107323263
157440,14821397.629407626
11876,14567805.306572886
47729,14603260.92231151
172760,14841284.5549619
64116,14613757.464845037
179881,14912492.748514881
124122,14777374.497088065
179633,14863383.698264824
167945,14794331.709387237
37733,14490193.86424085
104192,14792603.294723649
106184,14710850.759009708
34770,14567140.699164981
135924,14641509.688956698
169884,14866123.088429341
18069,14557515.132904237
23534,14579444.050343698
12548,14631280.46503647
153726,14760165.740317615
138758,14552640.281703621
162734,14794294.979872799
177816,14830198.445697464
14453,14743751.834652996
4160,14620837.074301088
93001,14686719.691459222
48085,14510981.040743792
22951,14535119.907878494
102699,14709915.706443073
126121,14706226.75776755
36253,14615647.647231076
48819,14522040.444941064
88859,14661500.831690345
87540,14912503.03496292
33484,14572644.216230573
47409,14621656.640919577
130654,14617151.08158733
181219,14893591.87484184
136529,14759795.876157684
11706,14678068.507267164
49515,14593544.344697291
118730,14736036.798020627
65815,14639946.180175684
132410,14805581.912557255
109125,14696256.49316381
89033,14736522.80207194
8115,14734556.454560382
68841,14688590.009364074
138310,14681031.653088091
106,14549399.540685114
132203,14736870.24940537
112205,14627806.59458879
93311,14779463.586796056
38417,14580436.323640982
35334,14625131.65280631
85541,14986315.064954353
12392,14554032.751985652
123014,14673507.259502467
2518,14681904.129792307
167370,14738716.01690648
16703,14689053.7693288
78530,14620009.276872097
27670,14611902.646808255
124839,14752056.999895433
99706,14896124.453784699
125454,14656146.693954084
42310,14605259.714658799
140410,14699667.619911643
8147,14591656.371452808
64045,14880467.807444813
165125,14804746.30287225
180363,14846815.611786848
60401,14702647.839307247
135855,14720210.62327412
73190,14613594.631406289
59158,14615460.28744711
164146,14940108.927161023
155829,14696836.270302685
116124,14649587.420730535
130918,14770594.375198415
57569,14672824.495487824
75294,14754105.470358951
119823,14823677.344645282
10444,14571617.047473738
82303,14655896.117346993
15499,14527388.482135393
7953,14584779.677498903
43344,14703308.175795274
15021,14629620.485923257
176339,14950212.701073768
37759,14508873.797062926
48262,14667894.211800816
139289,14655342.616216598
170325,14947984.15361957
54227,14574156.10735418
177010,14941881.023279946
31444,14569369.962117156
105479,14771256.230797797
101008,14701473.372048605
44066,14559161.359850667
76582,14642851.017343052
50808,14583251.097974334
71658,14596938.882518055
128363,14792135.011356624
65059,14681739.189621773
14740,14562273.76694366
50338,14580379.122787999
53652,14566152.365795294
110816,14846642.924008273
130426,14662126.149728617
103249,14670562.31349526
32683,14584871.37495102
26998,14644584.15317931
81484,14679660.285966473
91910,14649888.480183417
107152,14659002.693812855
52321,14613340.33713782
79790,14622175.196936786
100302,14950458.227394536
30869,14608576.041601028
136088,14731022.227084486
160754,14767078.055672653
105408,14683265.282631092
4939,14607221.020747462
98516,14716368.647079185
110523,14719331.157456527
85983,14858427.594873473
114698,14666028.458588628
73663,14708594.009364393
60235,14609320.256042693
149741,14740415.014053948
76237,14656230.781004144
158657,14878546.928127015
6514,14632386.613391245
159934,14869688.012604037
65318,14620675.103763018
82177,14637520.074065147
11113,14438586.681019615
156035,14878201.596607454
113907,14729282.711779244
87717,14640076.749199754
151722,14808270.668174025
49920,14408900.941115543
175363,14803210.807338132
161709,14837931.784211159
11406,14482730.727481272
48304,15103695.31250956
113700,14604323.864508651
13562,14673422.22630911
5582,14717519.832538655
38678,14629481.192091074
165253,14752992.007298797
84039,14721118.900218168
19620,14670669.80712901
125089,14689864.84293345
125377,14834711.04144689
101804,14535996.368875183
163154,14705716.083840944
83155,14585566.799142653
142860,14747050.080294337
97290,14581278.970212715
78322,14827288.205173628
17839,14617144.87952436
141282,14878369.675206631
160814,14718945.371290391
107037,14635102.425240688
59886,14582367.24800333
90734,14748679.783033025
111078,14777202.68448461
15081,14645057.990717627
9368,14617747.440883176
2368,14509269.855954254
165105,14743257.660968473
120914,14919861.924286108
167884,14706394.70324556
89721,14587740.879801618
73417,14675985.57435557
137266,14707154.100863121
2203,14683795.968571957
97221,14754911.483382704
4814,14547402.028311977
78486,14889244.395692073
31785,14737654.183202973
164308,14766797.768749632
73159,14726863.459025482
12928,14662252.916279668
154236,14759601.151579402
30501,14645738.198410844
182663,14880509.147754788
128032,14914664.43514478
53606,14596305.258882286
148383,14637006.602237944
119102,14874247.32903712
176329,14923280.738819279
169276,14763106.96625391
70562,14973990.340947714
20650,14644003.773688156
152633,14721983.261134334
98988,14659983.17485392
119209,14716251.140690187
172301,14850411.575114759
9083,14545475.487979105
120488,14699823.646584852
2854,14533595.228587158
176934,14971517.422155898
170793,14882782.162005695
167062,14846940.049351767
86285,14823246.994809978
119673,14712496.194964392
99484,14636493.295985552
80081,14751734.915455457
112514,14679235.498425156
107976,14813047.517977273
151968,14633969.211810831
17180,14616054.61090048
73376,14665392.030642316
182952,14893242.928435486
180306,14886918.922914743
146358,14809213.442280823
99838,14716120.440145608
149774,14649323.319275826
144353,14575569.030787736
28253,14644980.20533388
169495,14770593.775539806
133125,14712544.549791537
106707,14598133.128161766
133135,14702618.797309143
131153,14682399.097256044
168919,14772212.86619424
20600,14496239.40459025
80755,14678105.497621771
169114,14780800.513878763
51300,14600092.938590145
105358,14777542.037052406
23779,14560866.597153332
34996,14525376.75883503
134609,14708857.930758288
131052,14780992.818899538
56779,14614138.61806035
127175,14637550.164936312
66528,14746772.98916967
67926,15020197.015475705
39251,14561960.62549107
161628,14786952.761965502
136523,14638882.151331525
169329,14869023.26363172
79659,14867689.44478889
162356,14931354.255160443
90568,14792154.90671333
31003,14575511.07479178
69469,14712955.727197405
64749,14773697.167773088
149960,14624047.020387484
134728,14742673.42099645
106565,14649039.995213991
132045,14798364.71635761
103749,14730548.160037935
179692,15118872.336156739
151212,14789414.4579489
11099,14448512.43350201
136474,14575130.023360305
141068,14710652.265012579
60222,14565466.386426473
163669,14775083.618160408
67626,14877443.513656491
87300,14585468.028398164
14122,14596060.673131764
141605,14741110.43798952
74265,14745734.767852731
171575,14896426.167482419
121284,14704680.453016123
159242,14778554.277804434
61307,14607853.774024785
18102,14617168.330409698
176107,14850270.027694637
147276,14676778.775660392
109461,14853189.492487371
147326,14654907.964981562
19315,14620146.444946282
150867,14835429.331638103
151159,14750324.105230374
130777,14857531.75658538
120565,14738246.942068135
121038,14759377.884798884
171263,14727710.576071532
62603,14728582.570511183
23966,14591459.713974096
185563,14821505.539868945
51396,14595054.023629438
37296,14595379.682257159
29822,14643187.124983534
77140,14747694.21385313
67670,14691647.660823787
82369,14670220.16512018
20932,14831173.8708356
134288,14730299.746520981
10898,14701970.481874416
128254,14622023.204753224
37518,14530508.581272256
35254,14656123.3948385
13789,14563240.564147513
16470,14580214.008682637
124580,14618101.396031007
55769,14731500.088361435
142970,14698953.45229474
159407,14792031.147722982
149050,14689760.379255537
99947,14824657.311217386
17012,14643056.364362642
159069,14768808.225104623
150441,14910932.445516765
90864,14723868.518256918
161201,14757578.727632023
44195,14683128.902676282
178287,15022182.867026933
62742,14651352.356661195
16709,14579795.093711756
118672,14655257.155321352
150494,14763096.314836482
131845,14679160.134483315
80776,14622637.913169807
173695,14838180.926999027
69750,14845412.420350302
166105,14761441.971799925
63252,14559658.619613422
47560,14583229.986091385
65297,14735640.684844716
51259,14498213.373545628
7288,14582545.227343788
96748,14637390.734756045
113155,14671604.922692293
13643,14621886.678688047
99438,14768767.363619884
143904,14692483.49640718
147858,14796652.883309433
34885,14749581.261781031
91783,14530115.167701824
163701,14731680.918304913
46126,14514076.402966533
59182,14551694.395008203
130399,14767287.259315265
119242,14786601.659049803
69492,14693104.222232617
146568,14665000.250292316
123324,14744441.03973126
125025,14820724.717497174
129320,14652517.605569363
180535,14912637.608907465
39846,14522321.412459556
81981,14725712.552197278
34403,14668235.060588267
93023,14638037.376886012
63374,14615271.455068605
74100,15005047.121971413
6208,14563141.35258966
181210,15072800.657084564
32010,14686491.381388742
125331,14700623.488231594
38421,14687502.410050185
120383,14678097.285772568
126738,14623276.772487735
129256,14768388.606117003
176142,14933856.319318121
49580,14642524.55799726
123012,14646564.370350635
104813,14733070.194075104
172406,14805330.733029176
81000,14710253.591987992
80016,14734041.882976163
115747,14939246.679636644
2732,14490413.794651242
101192,14652801.365295304
52947,14516401.03194877
9847,14795658.8897946
2486,14612533.66305902
38393,14649092.23790594
147451,14760713.360019602
183145,14851906.598335937
120230,14642068.206830561
52129,14526727.202951796
13817,14667472.28226137
136724,14677396.255278686
133925,14770968.15729148
17914,14594213.497096514
91053,15012593.91513133
145042,14648692.98550648
177581,14853139.14934031
64775,14826467.724138988
86598,14787992.62322706
117808,14801480.56291611
1690,14487463.253157774
39641,14611776.32725366
43715,14602483.015626986
125878,14888191.68328649
154668,14708957.3104194
156571,14707190.82094157
94795,14720112.61660074
63773,14611135.351299446
32928,14627793.166641839
154928,14718116.79675263
90136,14750757.246372515
42773,14412707.550833145
40074,14660255.346152646
86458,15027487.504581675
26066,14950578.785430703
103066,14648639.999771608
178627,14854881.861682681
120264,14647914.409179296
63290,14556660.017181808
4610,14457865.946402889
26303,14514064.688840527
126212,14823380.365788134
134998,14691912.664774701
18891,14713332.84952624
3874,14720136.17038038
39725,14562960.40436306
24675,14565448.897542177
29271,14594750.787982138
90638,14699635.72708783
98675,14716460.705011945
61078,15034099.005459296
83046,14698344.110914221
154798,14636476.95438771
141476,14779137.9824325
6319,14548770.123042839
39888,14541878.846444733
44209,14653351.645229103
157032,14698260.87605639
75979,14651524.477127174
95090,14763002.000515284
46552,14585369.776340216
25343,14571696.002634484
107327,14687850.623388093
35518,14546651.734725425
27334,14489349.515991252
5013,14516024.50187536
90052,14703163.661942776
143022,14940733.882047702
115794,14725647.335429175
106860,14906738.980792154
138467,14655866.876780814
18655,14689048.6775675
3193,14492327.325324092
121890,14664048.403216533
113999,14776032.70563808
27632,14540853.77519917
106464,14701984.045918968
179727,14936858.155309545
27352,14519126.773438433
101420,14996853.898402443
51955,14574400.997908825
858,14549465.339360252
54220,14564230.354871787
166828,14859826.262199378
66426,14926644.09870218
72004,14564868.466646539
16562,14584761.236088524
79134,14641113.233757334
179607,14905588.560435636
143189,14823820.543827647
168550,14789914.915089788
105442,14634308.71073207
148492,14764466.388557855
14207,14599910.916373251
184368,14910975.170453845
7170,14581073.030007599
79426,14804931.088774359
105618,14770899.62599451
18085,14649758.102357548
128485,14697532.230081782
131805,14737855.78222758
112808,14827747.149219744
50213,14660490.66373505
62625,14704913.928445917
179493,14844508.623933649
29519,14539050.619464196
131044,14687517.795608534
180309,14912644.879786097
62383,14559948.006573776
